Nominal CL_scaled,Nominal AK_scaled,Nominal TF_scaled,Nominal TO_scaled,Total_Mutasi_scaled,Selisih_Final_scaled,Jumlah_Titik_Mutasi,Hari,Hari_dalam_Minggu,Akhir_Pekan,Is_Outlier_Nominal,Jenis_Bayar_Encoded,Akun_Closing_Encoded
-0.22783631696052364,-0.15891612247058776,-0.17726053497137864,-0.38434151536826466,-0.21404974677855304,0.09271566427881912,1,24,6,1,0,9,0
-0.13509540227993008,-0.07345543166437397,0.09586168187985698,-0.38434151536826466,-0.004854318751148764,-0.06307098339069057,2,19,1,0,0,9,2
-0.22783631696052364,-0.15891612247058776,0.014303803376178868,-0.38434151536826466,-0.1010623412820506,-0.01655104579789602,2,4,0,0,0,9,0
-0.24235839811685975,-0.17229821053645067,-0.17726053497137864,-0.38434151536826466,-0.22158224047831987,0.09271566427881912,1,7,3,0,0,9,0
0.3624703077552667,0.38506575740674,-0.17726053497137864,-0.38434151536826466,0.09214612211696854,0.09270765138674683,1,21,3,0,0,9,0
-0.01740264775651982,0.034998362856605486,0.19936261679345332,-0.38434151536826466,0.1172383651296318,-0.12210705840040592,2,14,3,0,0,9,2
-0.167826720998196,-0.10338045699725663,-0.17726053497137864,-0.38434151536826466,-0.1827898979245207,0.0925867295609286,1,1,4,0,0,9,0
-0.10622405273301828,-0.046850502380631896,0.12125161928444225,-0.38434151536826466,0.0250963826978641,-0.0775531931442584,2,19,1,0,0,9,2
-0.0826155053971627,-0.025095241811958546,-0.17726053497137864,-0.38434151536826466,-0.13872480978088475,0.09271566427881912,1,11,0,0,0,9,0
-0.4456675343055651,-0.35964744345853156,2.71216823510428,-0.38434151536826466,1.3771895472971896,-1.5553905460449675,1,20,2,0,1,7,7
-0.16210937764694647,-0.09802762177091147,-0.17726053497137864,-0.38434151536826466,-0.17977690044461397,0.09254083754269637,1,7,3,0,0,9,0
-0.4456675343055651,-0.29288152968032827,-0.11354368184580305,-0.38434151536826466,-0.2518749171413021,0.02002853495685283,2,25,0,0,0,7,7
1.3260263667674386,-0.35964744345853156,1.3807960835887558,-0.38434151536826466,0.5919270790964977,0.09271566427881912,1,26,1,0,1,9,2
-0.4456675343055651,0.5603711110695443,-0.17726053497137864,-0.38434151536826466,0.190821789583914,-0.40809009023945864,1,18,0,0,0,8,7
-0.3344211316074524,-0.25660536535138706,-0.17726053497137864,-0.38434151536826466,-0.26903695078685086,0.09242792860895044,1,31,6,1,0,9,0
-0.19643376866806248,-0.24121596407564472,-0.17726053497137864,-0.38434151536826466,-0.260374583032119,0.1532669043349316,1,8,4,0,0,9,0
-0.21447309788046318,-0.1466019250323807,0.02605563698600703,-0.38434151536826466,-0.08719953987699973,-0.023254194238735575,2,12,1,0,0,9,2
0.05431465003404599,0.10108580476986952,-0.17726053497137864,-0.38434151536826466,-0.06770017343641334,0.09271566427881912,1,25,0,0,0,4,1
-0.22783631696052364,-0.15891612247058776,-0.17726053497137864,-0.38434151536826466,-0.21404974677855304,0.09271566427881912,1,18,0,0,0,9,0
-0.24029190596831312,-0.17029089732657124,-0.17726053497137864,-0.38434151536826466,-0.22045236642335483,0.09265957403431307,1,3,6,1,0,9,0
-0.05306016582778747,0.002338038723060443,-0.17726053497137864,-0.38434151536826466,-0.12328319769636274,0.0926078544582101,1,12,1,0,0,9,0
-0.047643429556474104,0.0071315026682525415,-0.17726053497137864,-0.38434151536826466,-0.12058505845310627,0.09271566427881912,1,21,3,0,0,9,6
-0.22783631696052364,-0.35964744345853156,-0.17726053497137864,1.7817026891706205,-0.21404974677855304,0.09271566427881912,1,1,4,0,0,9,0
-0.0826155053971627,-0.35964744345853156,-0.17726053497137864,-0.38434151536826466,-0.3270371522750555,0.274826847740011,0,13,2,0,0,9,0
1.7240591847652234,1.6397542759563684,1.7308326593821248,-0.38434151536826466,1.9238045371043888,-0.995644871221842,2,11,0,0,1,9,2
-0.09944369304112496,-0.35964744345853156,-0.17726053497137864,-0.38434151536826466,-0.3270371522750555,0.26638563016421785,0,19,1,0,0,9,0
-0.39484025025838876,-0.3128101352280113,-0.17726053497137864,-0.38434151536826466,-0.3006734243258716,0.09271566427881912,1,16,5,1,0,9,0
-0.4456675343055651,0.8092779490945945,-0.17726053497137864,-0.38434151536826466,0.330926172399577,-0.5435808107345854,1,9,5,1,1,8,7
-0.22783631696052364,-0.15891612247058776,-0.17726053497137864,-0.38434151536826466,-0.21404974677855304,0.09271566427881912,1,26,1,0,0,9,0
-0.22783631696052364,-0.15891612247058776,-0.17726053497137864,-0.38434151536826466,-0.21404974677855304,0.09271566427881912,1,18,0,0,0,9,0
-0.2169505649257341,-0.1488849092564169,-0.17726053497137864,-0.38434151536826466,-0.20840338950120782,0.09271566427881912,1,26,1,0,0,9,2
0.04362494609486699,0.09123524974458783,0.25303128182490503,-0.38434151536826466,0.18054746817743206,-0.15271921989549844,2,4,0,0,0,9,0
0.42565733507460063,-0.35964744345853156,-0.17726053497137864,-0.38434151536826466,-0.3270371522750555,0.5297825045856797,0,13,2,0,0,9,0
6.598529328036071,-0.35964744345853156,-0.17726053497137864,-0.38434151536826466,-0.3270371522750555,3.626167965844956,0,10,6,1,0,0,2
0.007273272544326473,0.05787370419639157,-0.17726053497137864,-0.38434151536826466,-0.0920233488423304,0.09264136291596696,1,26,1,0,0,9,0
-0.0826155053971627,-0.35964744345853156,-0.17726053497137864,3.2257321588632104,-0.13872480978088475,0.09271566427881912,1,8,4,0,0,9,0
-0.4456675343055651,0.16559951312658808,-0.17726053497137864,-0.38434151536826466,-0.03138677455920744,-0.1931988937552522,1,17,6,1,0,8,7
0.5583499472243905,0.5650548418925962,-0.17726053497137864,-0.38434151536826466,0.1934581623788324,0.09298737416454322,1,23,5,1,0,9,0
0.5000408869654698,0.5118222337754001,0.6544109315821863,-0.38434151536826466,0.6540264636561154,-0.3816628437403043,2,7,3,0,1,9,0
-0.0826155053971627,-0.025095241811958546,0.14201336227455053,-0.38434151536826466,0.04958753271328597,-0.08939551918237279,2,19,1,0,0,9,2
-0.22390373738338784,-0.15490149605082887,-0.17726053497137864,-0.38434151536826466,-0.21178999866862297,0.09250295841653645,1,10,6,1,0,9,0
-0.22783631696052364,-0.35964744345853156,-0.17726053497137864,1.7817026891706205,-0.21404974677855304,0.09271566427881912,1,1,4,0,0,9,0
-0.24425643412399287,-0.17363641934303697,-0.17726053497137864,-0.38434151536826466,-0.22233548984829654,0.09249203174552878,1,15,4,0,0,9,0
-0.18636125317802776,-0.12077717148287843,-0.17726053497137864,-0.38434151536826466,-0.19258213973421756,0.09275937096284981,1,26,1,0,0,9,0
-0.19643376866806248,-0.35964744345853156,-0.17726053497137864,-0.38434151536826466,-0.3270371522750555,0.2177342632801935,0,8,4,0,0,2,0
-0.22783631696052364,-0.15891612247058776,-0.17726053497137864,-0.38434151536826466,-0.21404974677855304,0.09271566427881912,1,18,0,0,0,9,0
-0.2886025133510964,-0.21512089234721202,-0.17726053497137864,-0.38434151536826466,-0.2456862203175737,0.0928293016572989,1,9,5,1,0,9,0
0.42565733507460063,-0.35964744345853156,-0.17726053497137864,-0.38434151536826466,-0.3270371522750555,0.5297825045856797,0,17,6,1,0,9,0
-0.24235839811685975,0.0946744463775146,-0.17726053497137864,-0.38434151536826466,-0.07130899116797162,-0.052609060123212016,1,7,3,0,0,9,0
-0.4456675343055651,-0.2365322332525927,-0.17726053497137864,-0.38434151536826466,-0.2577382102372006,0.0256987487651005,1,7,3,0,0,8,7
-0.4456675343055651,-0.35964744345853156,-0.17726053497137864,3.2257321588632104,-0.13872480978088475,-0.08939551918237279,1,13,2,0,0,6,7
-0.22783631696052364,-0.15891612247058776,0.014303803376178868,-0.38434151536826466,-0.1010623412820506,-0.01655104579789602,2,4,0,0,0,9,0
-0.22783631696052364,-0.15891612247058776,-0.17726053497137864,-0.38434151536826466,-0.21404974677855304,0.09271566427881912,1,18,0,0,0,9,0
-0.22783631696052364,-0.35964744345853156,-0.17726053497137864,1.7817026891706205,-0.21404974677855304,0.09271566427881912,1,11,0,0,0,9,0
-0.0826155053971627,-0.35964744345853156,-0.17726053497137864,-0.38434151536826466,-0.3270371522750555,0.274826847740011,0,14,3,0,0,9,0
-0.2741704690979296,-0.2017388042813491,-0.17726053497137864,-0.38434151536826466,-0.23815372661780687,0.09278413808380052,1,7,3,0,0,9,0
-0.39484025025838876,-0.3128101352280113,-0.17726053497137864,-0.38434151536826466,-0.3006734243258716,0.09271566427881912,1,19,1,0,0,9,0
-0.4456675343055651,-0.22850298041307493,-0.17726053497137864,-0.38434151536826466,-0.25321871401734053,0.021328080362031893,1,9,5,1,0,8,7
-0.02090246931519682,0.03177863246795887,-0.17726053497137864,-0.38434151536826466,-0.10671171155687573,0.09271275049988374,1,28,3,0,0,9,0
-0.22783631696052364,-0.15891612247058776,-0.17726053497137864,-0.38434151536826466,-0.21404974677855304,0.09271566427881912,1,24,6,1,0,9,0
-0.23318915607474913,-0.16426895769693292,-0.17726053497137864,-0.38434151536826466,-0.21706274425845976,0.09294439592524638,1,19,1,0,0,9,0
-0.30327852856768966,-0.35964744345853156,-0.17726053497137864,-0.38434151536826466,-0.3270371522750555,0.16413967043229857,0,10,6,1,0,9,0
-0.1023960321402081,-0.35964744345853156,-0.17726053497137864,-0.38434151536826466,-0.3270371522750555,0.2649047020203114,0,19,1,0,0,9,0
-0.1551068301133612,-0.09200568214127315,-0.17726053497137864,-0.38434151536826466,-0.1763872782797189,0.09277539674699439,1,29,4,0,0,9,0
-0.2707432579450343,-0.19839328226488337,-0.17726053497137864,-0.38434151536826466,-0.23627060319286516,0.09268215582106226,1,9,5,1,0,9,0
-0.22783631696052364,-0.15891612247058776,-0.17726053497137864,-0.38434151536826466,-0.21404974677855304,0.09271566427881912,1,29,4,0,0,9,0
0.12106249165291358,-0.025095241811958546,0.14201336227455053,-0.38434151536826466,0.04958753271328597,0.012771768518291255,2,5,1,0,0,9,0
-0.22783631696052364,-0.35964744345853156,-0.17726053497137864,1.7817026891706205,-0.21404974677855304,0.09271566427881912,1,7,3,0,0,9,0
-0.20119120245487818,-0.13415925954874136,-0.17726053497137864,-0.38434151536826466,-0.2001146334339844,0.09260494067927472,1,16,5,1,0,9,0
-0.21399241699418844,-0.14615897791740062,0.02647835562596064,-0.38434151536826466,-0.08670088879407517,-0.023495309445638192,2,19,1,0,0,9,2
-0.25772711660461023,-0.18634940300560673,-0.17726053497137864,-0.38434151536826466,-0.22949135886307503,0.09265520336591,1,4,0,0,0,9,0
-0.4456675343055651,-0.35964744345853156,-0.17726053497137864,-0.38434151536826466,-0.3270371522750555,0.09271566427881912,0,8,4,0,0,5,7
0.3822871397012029,0.40313157629565494,-0.17726053497137864,-0.38434151536826466,0.10231498861165376,0.09281400431788817,1,26,1,0,0,9,0
-0.22783631696052364,-0.15891612247058776,-0.17726053497137864,-0.38434151536826466,-0.21404974677855304,0.09271566427881912,1,24,6,1,0,9,0
-0.22783631696052364,-0.15891612247058776,0.014303803376178868,-0.38434151536826466,-0.1010623412820506,-0.01655104579789602,2,25,0,0,0,9,2
-0.4456675343055651,-0.19638596905500394,-0.17726053497137864,-0.38434151536826466,-0.23514072913790016,0.0038454067497574714,1,21,3,0,0,8,7
0.822545813077266,-0.35964744345853156,-0.17726053497137864,-0.38434151536826466,-0.3270371522750555,0.7288664503454547,0,8,4,0,0,3,2
0.04705796608022484,-0.35964744345853156,-0.17726053497137864,-0.38434151536826466,-0.3270371522750555,0.3398725918039457,0,7,3,0,0,9,0
-0.2690340089929335,-0.35964744345853156,-0.17726053497137864,-0.38434151536826466,-0.3270371522750555,0.18131712570109204,0,22,4,0,0,9,0
0.06504792021669399,0.11073295205655011,-0.17726053497137864,-0.38434151536826466,-0.06226999872825144,0.09284824122037887,1,1,4,0,0,9,0
-0.0756289321528494,-0.018404197779027083,-0.17726053497137864,-0.38434151536826466,-0.13495856293100134,0.09257798822412246,1,1,4,0,0,9,0
0.5527836335171669,0.5603711110695443,-0.17726053497137864,-0.38434151536826466,0.190821789583914,0.09274480206817291,1,6,2,0,0,9,0
-0.22783631696052364,-0.15891612247058776,-0.17726053497137864,-0.38434151536826466,-0.21404974677855304,0.09271566427881912,1,23,5,1,0,9,0
-0.39484025025838876,-0.3128101352280113,-0.17726053497137864,-0.38434151536826466,-0.3006734243258716,0.09271566427881912,1,16,5,1,0,9,0
5.76592323143493,5.3643292897228925,5.2853140658034095,-0.38434151536826466,6.116773181074554,-3.023091590474227,2,5,1,0,1,9,0
-0.4456675343055651,0.4432778404932437,-0.17726053497137864,-0.38434151536826466,0.12491246971095425,-0.3443511760280415,1,16,5,1,0,8,7
-0.22783631696052364,-0.15891612247058776,-0.17726053497137864,-0.38434151536826466,-0.21404974677855304,0.09271566427881912,1,13,2,0,0,9,0
-0.2840091790813473,-0.21043716152416,-0.17726053497137864,-0.38434151536826466,-0.24304984752265532,0.09258381578199322,1,2,5,1,0,9,0
0.23198214752500868,0.2646269648139737,-0.17726053497137864,-0.38434151536826466,0.024353678819067092,0.09281327587315433,1,22,4,0,0,9,0
-0.055396768685841945,0.0003307255131810047,-0.17726053497137864,-0.38434151536826466,-0.12441307175132778,0.09252845398222101,1,11,0,0,0,9,0
-0.4456675343055651,0.4432778404932437,-0.17726053497137864,-0.38434151536826466,0.12491246971095425,-0.3443511760280415,1,4,0,0,0,8,7
-0.10656241722396091,-0.047175687120632366,0.2868117372491133,-0.38434151536826466,0.12256308492599698,-0.17198002710308793,2,6,2,0,0,9,0
0.16577743174138806,0.2037384641142974,-0.17726053497137864,-0.38434151536826466,-0.00991916751487198,0.09274844429184213,1,1,4,0,0,9,0
0.02062923058380878,0.06991758345566819,-0.17726053497137864,-0.38434151536826466,-0.08524410451254026,0.09278486652853438,1,29,4,0,0,9,0
0.42565733507460063,0.4432778404932437,-0.17726053497137864,-0.38434151536826466,0.12491246971095425,0.09271566427881912,1,23,5,1,0,9,0
0.08779966476432575,0.13194222343213624,0.29187925254620073,-0.38434151536826466,0.22637365334807347,-0.1748777802543224,2,21,3,0,1,9,2
0.42565733507460063,0.4432778404932437,-0.17726053497137864,-0.38434151536826466,0.12491246971095425,0.09271566427881912,1,29,4,0,0,9,0
-0.04728182973568134,0.007690873949405611,-0.17726053497137864,-0.38434151536826466,-0.12027020021645601,0.09259255711879935,1,23,5,1,0,9,0
-0.22783631696052364,-0.15891612247058776,-0.17726053497137864,-0.38434151536826466,-0.21404974677855304,0.09271566427881912,1,11,0,0,0,9,0
-0.27927643283249737,-0.03178628584489,-0.17726053497137864,-0.38434151536826466,-0.14249105663076816,-0.0022895547986831613,1,31,6,1,0,9,0
